kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
9020114,K03088.02,,CANDIDATE,CANDIDATE,,0,0,0,0,67.8766605,0.0007965,-0.0007965,187.3703,0.0105,-0.0105,0.0011,0.4505,-0.001,2.598,0.229,-0.229,389.2,45.4,-45.4,1.92,0.82,-0.17,455.0,,,10.11,12.69,-2.79,9.1,2.0,q1_q16_tce,6018.0,158.0,-194.0,4.485,0.044,-0.302,0.975,0.415,-0.089,291.16437,45.318291,14.953
8934103,K04009.02,,CANDIDATE,CANDIDATE,0.93,0,0,0,0,77.792718,0.002604,-0.002604,190.1476,0.0329,-0.0329,0.576,0.387,-0.367,6.08,1.4,-1.4,287.9,41.6,-41.6,2.17,0.31,-0.42,453.0,,,10.0,3.94,-3.85,9.1,2.0,q1_q17_dr25_tce,5497.0,83.0,-74.0,4.243,0.176,-0.108,1.241,0.181,-0.241,283.3457,45.27446,15.245
7051180,K00064.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,1.951082219,3.888e-06,-3.888e-06,157.54316,0.00159,-0.00159,0.925,0.029,-0.721,1.6975,0.0534,-0.0534,1151.8,45.8,-45.8,10.35,0.77,-1.25,2005.0,,,3822.26,832.84,-1056.73,30.1,1.0,q1_q17_dr25_tce,5302.0,71.0,-87.0,3.768,0.06,-0.045,2.426,0.181,-0.293,296.51059,42.54744,13.143
11072982,K05860.01,,CANDIDATE,CANDIDATE,,0,0,0,0,264.708077,0.007877,-0.007877,370.4525,0.0203,-0.0203,0.2277,0.2282,-0.2276,3.975,0.811,-0.811,461.3,72.3,-72.3,6.17,2.81,-2.16,425.0,,,7.68,10.46,-4.84,6.3,1.0,q1_q16_tce,5283.0,146.0,-174.0,3.617,0.306,-0.301,2.907,1.323,-1.016,285.56879,48.632099,13.581
7367164,K07835.01,,CANDIDATE,CANDIDATE,0.825,0,0,0,0,3.76565247,3.03e-05,-3.03e-05,132.52476,0.00678,-0.00678,0.535,0.437,-0.323,1.557,0.233,-0.233,92.4,12.2,-12.2,0.87,0.23,-0.08,1108.0,,,356.3,269.19,-90.57,9.1,1.0,q1_q17_dr25_tce,5815.0,140.0,-157.0,4.54,0.044,-0.176,0.877,0.231,-0.077,293.13828,42.965141,14.688
11444974,K05898.01,,CANDIDATE,CANDIDATE,,0,0,0,0,76.37924,0.001023,-0.001023,205.0612,0.0113,-0.0113,0.7333,0.0854,-0.6096,0.645,0.378,-0.378,276.3,65.8,-65.8,1.73,0.98,-0.25,406.0,,,6.41,11.45,-2.18,5.7,1.0,q1_q16_tce,5451.0,170.0,-141.0,4.404,0.131,-0.354,0.936,0.533,-0.135,285.82983,49.39431,13.717
11147785,K05873.01,,CANDIDATE,CANDIDATE,,0,0,0,0,217.170081,0.003511,-0.003511,229.9068,0.0111,-0.0111,86.1724,14.8,-24.35,4.291,0.646,-0.646,937.0,112.0,-112.0,109061.0,17480.0,-32650.0,802.0,,,97.62,40.97,-56.81,9.5,1.0,q1_q16_tce,5083.0,68.0,-200.0,2.638,0.029,-0.03,11.723,1.879,-3.51,296.32471,48.783112,12.446
9116510,K05618.01,,CANDIDATE,CANDIDATE,,0,0,0,0,318.49078,0.01053,-0.01053,167.0042,0.0302,-0.0302,0.4328,0.1613,-0.3751,3.012,0.73,-0.73,630.0,144.0,-144.0,3.01,1.51,-0.6,301.0,,,1.94,3.47,-0.99,6.3,1.0,q1_q16_tce,6026.0,323.0,-391.0,4.302,0.163,-0.281,1.176,0.592,-0.235,300.08292,45.411072,14.582
7199397,K00075.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,105.8817667,0.0001312,-0.0001312,156.97935,0.00101,-0.00101,0.539,0.044,-0.149,18.044,0.102,-0.102,1556.3,6.3,-6.3,10.16,0.94,-1.27,595.0,,,29.64,7.72,-8.11,301.8,1.0,q1_q17_dr25_tce,5903.0,79.0,-79.0,3.757,0.078,-0.052,2.499,0.233,-0.311,291.49722,42.728481,10.775
5544450,K03226.02,,CANDIDATE,CANDIDATE,0.995,0,0,0,0,6.93650854,8.196e-05,-8.196e-05,133.98309,0.00948,-0.00948,0.331,0.131,-0.331,3.674,0.27,-0.27,88.7,8.9,-8.9,1.51,0.28,-0.21,1305.0,,,687.21,322.55,-203.54,11.3,2.0,q1_q17_dr25_tce,6615.0,65.0,-92.0,4.173,0.108,-0.132,1.574,0.297,-0.216,294.89734,40.798168,12.209
4466677,K01338.02,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,42.0370662,0.0004278,-0.0004278,178.25006,0.00748,-0.00748,0.672,0.002,-0.517,6.282,0.22,-0.22,266.8,18.3,-18.3,1.66,0.45,-0.24,527.0,,,18.16,14.52,-6.42,14.7,2.0,q1_q17_dr25_tce,5823.0,157.0,-174.0,4.427,0.101,-0.188,0.96,0.261,-0.14,292.27612,39.550179,14.609
8494263,K01255.01,,CANDIDATE,CANDIDATE,0.436,0,0,0,0,78.9257421,0.0001925,-0.0001925,429.37454,0.00161,-0.00161,0.359,0.044,-0.29,7.5193,0.0991,-0.0991,17972.0,202.0,-202.0,11.9,3.1,-1.04,398.0,,,5.94,4.61,-1.65,85.2,1.0,q1_q17_dr25_tce,5750.0,161.0,-202.0,4.538,0.042,-0.179,0.882,0.23,-0.077,291.44522,44.52869,15.913
7592529,K06889.01,,CANDIDATE,CANDIDATE,,0,0,0,0,75.906736,0.003878,-0.003878,185.6963,0.0408,-0.0408,0.0506,0.4031,-0.0506,11.64,1.6,-1.6,26.9,4.8,-4.8,0.63,0.23,-0.12,507.0,,,15.65,16.64,-6.6,9.2,1.0,q1_q17_dr24_tce,6140.0,151.0,-170.0,4.248,0.189,-0.189,1.206,0.444,-0.236,286.14291,43.236351,11.649
5428657,K06130.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,1.54287434,3.693e-06,-3.693e-06,132.61697,0.00204,-0.00204,0.013,0.435,-0.013,1.1121,0.0835,-0.0835,401.4,25.0,-25.0,1.05,0.08,-0.07,1007.0,,,243.62,72.53,-58.55,20.7,1.0,q1_q17_dr25_tce,4530.0,139.0,-139.0,4.704,0.052,-0.032,0.539,0.039,-0.039,284.44101,40.625,15.121
5617510,K06605.01,,CANDIDATE,CANDIDATE,,0,0,0,0,74.371666,0.007159,-0.007159,187.379,0.102,-0.102,0.6894,0.0178,-0.5252,12.59,1.9,-1.9,102.8,10.6,-10.6,2.39,1.12,-1.13,767.0,,,81.88,120.93,-62.82,12.1,4.0,q1_q17_dr24_tce,6865.0,244.0,-293.0,3.742,0.474,-0.474,2.211,1.034,-1.047,291.04001,40.84993,11.319
5428199,K05162.01,,CANDIDATE,CANDIDATE,,0,0,0,0,628.15844,0.01967,-0.01967,152.9787,0.0124,-0.0124,0.2733,0.1295,-0.2731,12.144,0.783,-0.783,502.3,48.2,-48.2,0.95,0.11,-0.11,101.0,,,0.03,0.0,-0.01,14.7,1.0,q1_q16_tce,3697.0,50.0,-62.0,4.829,0.06,-0.06,0.423,0.05,-0.05,284.19696,40.641251,13.347
10016874,K00426.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,16.30141333,2.702e-05,-2.702e-05,172.14753,0.00133,-0.00133,0.786,0.035,-0.549,3.5764,0.0665,-0.0665,942.3,17.3,-17.3,3.84,1.19,-0.73,805.0,,,99.08,90.11,-42.58,62.4,1.0,q1_q17_dr25_tce,6072.0,168.0,-210.0,4.328,0.132,-0.198,1.138,0.351,-0.216,294.02298,46.99955,14.733
8120820,K06971.01,,CANDIDATE,CANDIDATE,0.358,0,0,0,0,129.222771,0.002682,-0.002682,255.1859,0.0118,-0.0118,0.867,0.087,-0.66,7.272,0.415,-0.415,445.3,42.2,-42.2,2.01,0.08,-0.13,288.0,,,1.63,0.25,-0.3,12.0,1.0,q1_q17_dr25_tce,4934.0,81.0,-81.0,4.515,0.067,-0.022,0.809,0.031,-0.054,298.70001,43.97649,14.784
7730747,K00684.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,4.034914368,2.551e-06,-2.551e-06,172.257813,0.000506,-0.000506,0.965,0.022,-0.01,1.7874,0.0585,-0.0585,800.1,14.9,-14.9,6.95,1.68,-3.13,1452.0,,,1052.15,778.36,-767.8,92.6,1.0,q1_q17_dr25_tce,5548.0,168.0,-151.0,3.964,0.472,-0.157,1.793,0.435,-0.808,281.29028,43.413342,13.831
4450844,K03168.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,56.3479517,0.0009519,-0.0009519,163.3795,0.0155,-0.0155,0.768,0.187,-0.55,8.789,0.345,-0.345,43.6,3.3,-3.3,1.06,0.04,-0.04,586.0,,,27.97,3.68,-3.55,15.1,1.0,q1_q17_dr25_tce,5843.0,78.0,-78.0,4.086,0.012,-0.01,1.471,0.053,-0.059,287.31485,39.538181,10.455
12885212,K02184.02,,CANDIDATE,CANDIDATE,0.638,0,0,0,0,95.906433,0.001258,-0.001258,226.921,0.0107,-0.0107,0.576,0.009,-0.488,4.08,0.285,-0.285,836.2,80.8,-80.8,2.17,0.07,-0.12,288.0,,,1.63,0.2,-0.29,11.0,2.0,q1_q17_dr25_tce,4620.0,73.0,-82.0,4.564,0.052,-0.014,0.736,0.021,-0.043,290.17502,52.220341,15.504
3937814,K04084.02,,CANDIDATE,CANDIDATE,,0,0,0,0,10.72900793,5.608e-05,-5.608e-05,134.68026,0.00446,-0.00446,0.2652,0.2893,-0.2652,0.696,0.126,-0.126,404.3,55.5,-55.5,1.78,0.6,-0.12,722.0,,,64.33,65.8,-13.98,10.1,2.0,q1_q17_dr24_tce,5375.0,167.0,-140.0,4.541,0.027,-0.027,0.876,0.296,-0.059,286.05243,39.09605,15.188
9782748,K04856.01,,CANDIDATE,CANDIDATE,0.924,0,0,0,0,147.388124,0.002736,-0.002736,174.6537,0.0166,-0.0166,0.005,0.44,-0.005,8.781,0.381,-0.381,909.2,67.4,-67.4,3.03,1.0,-0.34,356.0,,,3.78,3.81,-1.22,15.8,1.0,q1_q17_dr25_tce,6046.0,190.0,-232.0,4.478,0.04,-0.229,1.007,0.334,-0.111,296.52145,46.540539,15.817
11182706,K08046.01,,CANDIDATE,CANDIDATE,0.525,0,0,0,0,384.37706,0.01284,-0.01284,309.208,0.0175,-0.0175,0.901,0.03,-0.629,15.139,0.531,-0.531,1204.9,61.9,-61.9,50.93,3.15,-8.83,676.0,,,49.27,8.99,-18.31,22.6,1.0,q1_q17_dr25_tce,4859.0,58.0,-101.0,2.481,0.033,-0.027,12.023,0.744,-2.084,287.59253,48.886459,12.656
5716763,K00272.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,1.28132831,2.32e-07,-2.32e-07,169.665953,0.000148,-0.000148,0.926,0.006,-0.61,0.9157,0.025,-0.025,525.5,3.7,-3.7,4.52,0.95,-1.43,2215.0,,,5673.71,3604.53,-3257.31,196.4,1.0,q1_q17_dr25_tce,5918.0,163.0,-133.0,3.978,0.322,-0.138,1.596,0.337,-0.506,295.10114,40.986679,12.107
5955197,K08111.01,,CANDIDATE,CANDIDATE,0.223,0,0,0,0,359.33831,0.01173,-0.01173,152.5082,0.0309,-0.0309,0.176,0.279,-0.176,18.566,0.908,-0.908,977.9,71.7,-71.7,2.33,0.31,-0.29,216.0,,,0.52,0.26,-0.17,15.8,1.0,q1_q17_dr25_tce,5316.0,204.0,-186.0,4.539,0.085,-0.076,0.753,0.102,-0.092,290.14304,41.27755,15.825
6525946,K02093.03,,CANDIDATE,CANDIDATE,0.994,0,0,0,0,0.496069986,1.637e-06,-1.637e-06,132.28138,0.00307,-0.00307,0.269,0.192,-0.269,1.5568,0.0773,-0.0773,128.8,7.1,-7.1,10.0,3.79,-1.26,6285.0,,,369989.68,376546.06,-97509.48,22.1,3.0,q1_q17_dr25_tce,5096.0,77.0,-46.0,2.435,0.117,-0.143,8.769,3.319,-1.106,292.95416,41.934799,15.357
8444868,K07593.01,,CANDIDATE,CANDIDATE,,0,0,0,0,67.412998,0.004731,-0.004731,196.1263,0.0587,-0.0587,0.5109,0.0605,-0.4295,9.1,2.4,-2.4,126.1,24.3,-24.3,1.57,0.87,-0.31,572.0,,,25.32,41.76,-11.26,6.2,4.0,q1_q17_dr24_tce,6525.0,159.0,-233.0,4.248,0.138,-0.138,1.359,0.749,-0.27,296.70224,44.449451,13.667
11651240,K05925.01,,CANDIDATE,CANDIDATE,,0,0,0,0,93.006,0.002215,-0.002215,144.36,0.0221,-0.0221,0.4428,0.0283,-0.4426,2.461,0.868,-0.868,125.4,29.7,-29.7,1.97,1.02,-0.78,503.0,,,15.18,24.12,-10.19,6.7,1.0,q1_q16_tce,5518.0,167.0,-131.0,3.973,0.391,-0.264,1.742,0.899,-0.694,285.40842,49.763641,12.979
6719052,K05320.01,,CANDIDATE,CANDIDATE,,0,0,0,0,357.437578,0.009596,-0.009596,195.2194,0.0201,-0.0201,0.1427,0.3394,-0.1426,15.903,0.575,-0.575,272.3,21.2,-21.2,3.13,2.09,-0.4,422.0,,,7.53,16.02,-2.69,13.6,1.0,q1_q16_tce,7610.0,231.0,-303.0,4.127,0.079,-0.382,1.862,1.24,-0.243,298.45322,42.1101,13.723
6451368,K07780.01,,CANDIDATE,CANDIDATE,0.993,0,0,0,0,5.3360574,0.0001423,-0.0001423,132.605,0.0203,-0.0203,0.006,0.462,-0.006,3.877,0.737,-0.737,54.7,9.9,-9.9,1.52,0.31,-0.47,1667.0,,,1823.9,1091.05,-1051.66,7.0,1.0,q1_q17_dr25_tce,6742.0,163.0,-204.0,3.925,0.273,-0.117,2.032,0.417,-0.626,294.48404,41.869171,12.691
8320630,K04846.02,,CANDIDATE,CANDIDATE,0.862,0,0,0,0,32.526674,0.0009035,-0.0009035,137.3054,0.0265,-0.0265,0.472,0.001,-0.472,6.842,0.653,-0.653,204.9,25.0,-25.0,1.26,0.34,-0.11,525.0,,,17.91,14.51,-4.92,9.7,1.0,q1_q17_dr25_tce,5668.0,169.0,-186.0,4.545,0.033,-0.187,0.868,0.233,-0.078,298.28214,44.27206,15.23
10610039,K04577.01,,CANDIDATE,CANDIDATE,0.695,0,0,0,0,105.997107,0.001265,-0.001265,144.41965,0.00981,-0.00981,0.667,0.299,-0.457,3.751,0.287,-0.287,430.8,44.6,-44.6,1.83,0.52,-0.14,373.0,,,4.59,3.85,-1.12,10.9,1.0,q1_q17_dr25_tce,6068.0,163.0,-181.0,4.565,0.036,-0.204,0.831,0.238,-0.063,295.6709,47.830399,14.894
3550372,K04357.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,0.681180633,1.655e-06,-1.655e-06,131.63459,0.00207,-0.00207,0.31,0.137,-0.31,0.8844,0.0834,-0.0834,156.4,12.2,-12.2,2.97,0.78,-0.26,2782.0,,,14116.16,9945.02,-2786.12,16.6,1.0,q1_q17_dr25_tce,4939.0,81.0,-44.0,3.635,0.096,-0.144,2.377,0.627,-0.209,292.90771,38.68309,15.069
11520114,K05909.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,7.07987663,9.101e-05,-9.101e-05,131.6046,0.0119,-0.0119,0.034,0.433,-0.034,2.589,0.262,-0.262,309.8,37.9,-37.9,1.36,0.09,-0.13,738.0,,,70.05,20.67,-20.92,10.0,1.0,q1_q17_dr25_tce,4808.0,172.0,-172.0,4.521,0.078,-0.045,0.806,0.049,-0.08,297.39496,49.48494,15.975
11967788,K04021.02,,CANDIDATE,CANDIDATE,0.994,0,0,0,0,4.93211932,7.149e-05,-7.149e-05,132.4538,0.0123,-0.0123,0.034,0.429,-0.034,3.144,0.352,-0.352,50.5,7.8,-7.8,1.02,0.18,-0.15,1372.0,,,837.01,386.38,-257.38,7.5,2.0,q1_q17_dr25_tce,6422.0,76.0,-76.0,4.219,0.12,-0.12,1.421,0.257,-0.21,294.03436,50.371651,13.166
4830605,K01660.01,,CANDIDATE,CANDIDATE,0.985,0,0,0,0,35.6364022,0.0003715,-0.0003715,164.17496,0.00799,-0.00799,0.654,0.059,-0.477,4.888,0.301,-0.301,452.6,34.3,-34.3,1.99,0.48,-0.17,537.0,,,19.62,14.12,-5.14,15.7,1.0,q1_q17_dr25_tce,5926.0,160.0,-178.0,4.532,0.042,-0.168,0.887,0.216,-0.077,290.24103,39.96801,15.614
6768394,K02086.03,Kepler-60 d,CONFIRMED,CANDIDATE,0.951,0,0,0,0,11.8984948,0.0001417,-0.0001417,133.34685,0.00979,-0.00979,0.836,0.046,-0.57,3.015,0.295,-0.295,130.9,12.2,-12.2,1.69,0.27,-0.33,929.0,,,176.27,78.34,-71.12,15.9,3.0,q1_q17_dr25_tce,5862.0,105.0,-117.0,4.194,0.182,-0.098,1.307,0.209,-0.256,288.96124,42.265011,13.959
4455231,K01332.02,Kepler-288 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,6.09747233,5.337e-05,-5.337e-05,354.05919,0.00638,-0.00638,0.012,0.446,-0.012,3.431,0.158,-0.158,217.6,14.2,-14.2,2.22,0.34,-0.52,1197.0,,,485.84,202.17,-214.51,17.4,3.0,q1_q17_dr25_tce,5661.0,85.0,-77.0,4.09,0.203,-0.087,1.522,0.236,-0.353,288.91644,39.594711,15.151
7376983,K01358.02,Kepler-1987 e,CONFIRMED,CANDIDATE,0.999,0,0,0,0,8.74292005,3.311e-05,-3.311e-05,358.59286,0.00266,-0.00266,0.025,0.416,-0.025,2.6277,0.0846,-0.0846,779.5,28.2,-28.2,1.92,0.18,-0.13,643.0,,,40.33,15.41,-10.13,30.7,2.0,q1_q17_dr25_tce,4769.0,172.0,-172.0,4.622,0.024,-0.06,0.714,0.068,-0.049,295.8255,42.94339,15.505
5938970,K04016.01,Kepler-1540 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,125.4132302,0.0003895,-0.0003895,195.62605,0.00244,-0.00244,0.822,0.057,-0.553,2.3241,0.0833,-0.0833,1345.0,66.7,-66.7,3.14,0.08,-0.17,266.0,,,1.18,0.15,-0.19,22.6,1.0,q1_q17_dr25_tce,4641.0,74.0,-83.0,4.557,0.049,-0.014,0.747,0.02,-0.04,283.34448,41.20174,14.073
11122894,K01426.01,Kepler-297 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,38.86848956,7.843e-05,-7.843e-05,171.30369,0.00163,-0.00163,0.028,0.334,-0.028,6.0573,0.0525,-0.0525,1004.9,15.1,-15.1,2.81,0.31,-0.25,509.0,,,15.89,5.3,-3.76,73.4,3.0,q1_q17_dr25_tce,5618.0,112.0,-112.0,4.46,0.081,-0.09,0.897,0.099,-0.081,283.20917,48.777641,14.232
6382217,K02036.02,Kepler-353 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.79529495,3.623e-05,-3.623e-05,136.77974,0.00546,-0.00546,0.714,0.236,-0.493,2.272,0.147,-0.147,334.3,26.0,-26.0,1.05,0.06,-0.07,534.0,,,19.23,3.97,-4.03,14.8,2.0,q1_q17_dr25_tce,3757.0,75.0,-83.0,4.718,0.039,-0.024,0.539,0.03,-0.038,296.85663,41.758179,15.773
9664142,K02654.01,Kepler-1305 b,CONFIRMED,CANDIDATE,0.978,0,0,0,0,13.5631157,0.0001434,-0.0001434,140.65364,0.0078,-0.0078,0.704,0.005,-0.524,5.438,0.23,-0.23,336.4,25.2,-25.2,1.75,0.51,-0.17,733.0,,,68.41,58.24,-19.62,15.4,1.0,q1_q17_dr25_tce,5853.0,157.0,-192.0,4.529,0.048,-0.192,0.895,0.26,-0.087,297.33945,46.347252,15.785
6037581,K01916.01,Kepler-336 d,CONFIRMED,CANDIDATE,1.0,0,0,0,0,20.67876365,6.41e-05,-6.41e-05,151.69245,0.00248,-0.00248,0.665,0.297,-0.451,4.6395,0.085,-0.085,323.9,7.9,-7.9,2.42,0.4,-0.41,749.0,,,74.36,34.44,-26.81,42.6,2.0,q1_q17_dr25_tce,5865.0,105.0,-117.0,4.266,0.137,-0.112,1.272,0.213,-0.213,290.23764,41.331379,13.598
10022908,K01586.01,Kepler-900 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,6.99130452,1.449e-05,-1.449e-05,135.46291,0.00152,-0.00152,0.74,0.166,-0.505,2.1568,0.057,-0.057,555.4,17.8,-17.8,1.95,0.15,-0.11,716.0,,,62.05,18.94,-12.47,36.3,1.0,q1_q17_dr25_tce,4847.0,144.0,-129.0,4.606,0.02,-0.064,0.761,0.059,-0.043,296.17728,46.99902,14.94
3632418,K00975.01,Kepler-21 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.785821236,5.258e-06,-5.258e-06,260.83731,0.00138,-0.00138,0.893,0.005,-0.644,3.5599,0.0416,-0.0416,68.9,1.5,-1.5,1.69,0.11,-0.09,1784.0,,,2388.98,468.82,-366.72,53.6,1.0,q1_q17_dr25_tce,6202.0,74.0,-83.0,4.026,0.033,-0.027,1.733,0.118,-0.095,287.36182,38.714016,8.224
6206214,K02252.01,Kepler-1158 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,13.53953595,8.81e-05,-8.81e-05,143.15629,0.00494,-0.00494,0.219,0.238,-0.218,4.389,0.176,-0.176,134.2,7.2,-7.2,2.32,0.37,-0.57,1079.0,,,320.19,147.52,-150.87,21.8,1.0,q1_q17_dr25_tce,6109.0,122.0,-122.0,3.985,0.188,-0.101,1.997,0.323,-0.485,292.23395,41.575211,13.628
10858691,K01306.04,Kepler-286 e,CONFIRMED,CANDIDATE,0.91,0,0,0,0,29.2214959,0.0002267,-0.0002267,139.32807,0.0064,-0.0064,0.779,0.174,-0.545,4.014,0.169,-0.169,394.0,28.5,-28.5,1.81,0.18,-0.14,539.0,,,20.03,6.37,-4.33,14.6,4.0,q1_q17_dr25_tce,5576.0,111.0,-111.0,4.503,0.075,-0.075,0.829,0.086,-0.065,290.67615,48.294289,15.587
6221385,K06145.02,Kepler-1641 c,CONFIRMED,CANDIDATE,0.999,0,0,0,0,32.657035,0.003033,-0.003033,152.881,0.114,-0.114,0.007,0.431,-0.007,5.953,0.239,-0.239,620.4,37.1,-37.1,3.73,1.01,-1.01,767.0,,,81.91,65.74,-44.13,17.9,2.0,q1_q17_dr25_tce,6486.0,181.0,-227.0,4.136,0.246,-0.164,1.485,0.402,-0.402,296.35944,41.574532,14.263
11018648,K00759.01,Kepler-230 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,32.62876672,5.801e-05,-5.801e-05,194.1019,0.00138,-0.00138,0.021,0.402,-0.021,4.7971,0.058,-0.058,1804.8,25.4,-25.4,3.36,0.76,-0.33,506.0,,,15.55,10.51,-4.18,80.0,1.0,q1_q17_dr25_tce,5586.0,152.0,-152.0,4.56,0.05,-0.15,0.798,0.181,-0.077,285.71854,48.505859,15.082
5953297,K02733.01,Kepler-1688 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.62006198,2.995e-05,-2.995e-05,132.95381,0.00453,-0.00453,0.969,0.005,-0.751,2.751,0.12,-0.12,190.1,13.0,-13.0,1.45,0.08,-0.06,772.0,,,84.01,16.64,-11.46,17.4,1.0,q1_q17_dr25_tce,4868.0,78.0,-78.0,4.6,0.014,-0.049,0.746,0.045,-0.03,289.55301,41.297852,14.009
4917596,K01973.01,Kepler-1032 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.290114076,6.233e-06,-6.233e-06,133.15709,0.00168,-0.00168,0.203,0.248,-0.203,1.5151,0.0536,-0.0536,645.3,25.7,-25.7,1.49,0.12,-0.13,802.0,,,97.96,29.97,-25.46,30.3,1.0,q1_q17_dr25_tce,4484.0,134.0,-134.0,4.654,0.054,-0.027,0.594,0.046,-0.051,289.93085,40.097752,15.753
9834040,K01998.01,Kepler-1044 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,6.77408984,1.776e-05,-1.776e-05,135.95524,0.00223,-0.00223,0.026,0.402,-0.026,2.6215,0.0634,-0.0634,520.3,18.3,-18.3,2.5,0.75,-0.33,1058.0,,,295.82,263.29,-103.88,33.6,1.0,q1_q17_dr25_tce,6246.0,174.0,-239.0,4.433,0.052,-0.208,1.092,0.329,-0.141,293.14447,46.666241,15.368
5686174,K00610.01,Kepler-622 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,14.28228147,2.82e-05,-2.82e-05,180.84677,0.00166,-0.00166,0.019,0.408,-0.019,2.6588,0.0529,-0.0529,983.2,25.5,-25.5,1.82,0.08,-0.09,446.0,,,9.38,1.75,-1.59,44.7,1.0,q1_q17_dr25_tce,4102.0,82.0,-90.0,4.675,0.022,-0.025,0.595,0.028,-0.028,284.47849,40.933102,14.672
11512246,K00168.03,Kepler-23 b,CONFIRMED,CANDIDATE,0.996,0,0,0,0,7.10695741,1.74e-05,-1.74e-05,138.32271,0.00206,-0.00206,0.079,0.32,-0.079,5.1462,0.0519,-0.0519,131.0,4.1,-4.1,1.72,0.11,-0.07,1157.0,,,422.8,81.84,-51.63,33.8,3.0,q1_q17_dr25_tce,5761.0,86.0,-69.0,4.091,0.018,-0.018,1.518,0.092,-0.061,294.21893,49.479221,13.438
11853878,K01833.03,Kepler-968 c,CONFIRMED,CANDIDATE,0.999,0,0,0,0,5.70940795,1.832e-05,-1.832e-05,137.12208,0.00256,-0.00256,0.751,0.185,-0.542,1.622,0.0844,-0.0844,586.7,34.0,-34.0,1.51,0.13,-0.13,644.0,,,40.66,12.62,-10.9,20.2,3.0,q1_q17_dr25_tce,4402.0,118.0,-144.0,4.682,0.045,-0.036,0.572,0.049,-0.049,285.60254,50.112041,14.265
9904006,K02135.01,Kepler-361 c,CONFIRMED,CANDIDATE,0.979,0,0,0,0,55.1866213,0.0003462,-0.0003462,180.75953,0.00549,-0.00549,0.225,0.215,-0.225,9.133,0.168,-0.168,375.5,10.9,-10.9,2.47,0.46,-0.35,568.0,,,24.56,12.61,-7.95,36.2,1.0,q1_q17_dr25_tce,6178.0,111.0,-135.0,4.269,0.125,-0.125,1.267,0.237,-0.178,296.80344,46.74115,13.573
10134152,K02056.01,Kepler-1787 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,39.3135699,0.0001483,-0.0001483,154.93767,0.00315,-0.00315,0.006,0.4,-0.006,5.0137,0.0903,-0.0903,500.1,16.9,-16.9,2.07,0.59,-0.19,540.0,,,20.04,16.66,-5.47,33.8,1.0,q1_q17_dr25_tce,6060.0,163.0,-181.0,4.509,0.048,-0.192,0.925,0.262,-0.087,289.06433,47.11742,14.476
5342473,K02297.01,Kepler-1818 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.64495172,2.568e-05,-2.568e-05,136.02095,0.00521,-0.00521,0.301,0.147,-0.301,3.366,0.123,-0.123,147.4,8.6,-8.6,1.38,0.41,-0.22,1209.0,,,504.23,453.09,-189.86,19.8,1.0,q1_q17_dr25_tce,6047.0,180.0,-180.0,4.343,0.128,-0.192,1.129,0.338,-0.182,284.32852,40.568909,14.338
