toi,tid,tfopwg_disp,rastr,ra,decstr,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,toi_created,rowupdate
910.01,369327947,CP,19h20m57.11s,290.23794,-82d33m35.24s,-82.559788,342.184,0.072,-0.072,0.0,-1230.22,0.079,-0.079,0.0,2458626.204389,0.000426,-0.000426,0,2.0291067,4.4e-06,-4.4e-06,0,0.7339561,0.1175886,-0.1175886,0,954.52078,60.31323,-60.31323,0,1.0407954,0.1255071,-0.1255071,0,22.0713381,,,,552.8113049,,,,10.1508,0.007,-0.007,0,12.4814,0.0065,-0.0065,0,3194.0,101.0,-101.0,0,4.96718,0.069791,-0.069791,0,0.287497,0.009506,-0.009506,0,2019-07-15 19:20:12,2024-08-15 10:08:02
1979.01,458857720,FP,10h44m11.21s,161.046711,-59d55m30.61s,-59.92517,-18.128,0.073,-0.073,0.0,4.679,0.071,-0.071,0.0,2458571.79697,0.00246,-0.00246,0,1.30924,0.0001,-0.0001,0,2.535,0.434,-0.434,0,3370.0,10.3509,-10.3509,0,,,,0,52079.9,,,,4208.0,,,,9.8678,0.007,-0.007,0,395.582,6.484,-6.484,0,8832.5,149.0,-149.0,0,4.26,0.63,-0.63,0,,,,0,2020-06-17 17:40:45,2021-10-29 12:59:15
3548.01,271167979,FP,19h38m13.92s,294.557985,+47d46m59.26s,47.783127,11.27,0.027,-0.027,0.0,20.887,0.028,-0.028,0.0,2458733.079623,0.001017,-0.001017,0,0.3093954,1.04e-05,-1.04e-05,0,0.442,0.083,-0.083,0,7680.0,4036.96,-4036.96,0,15.7244,,,0,1703.73,,,,1789.0,,,,13.0744,0.007,-0.007,0,287.244,1.251,-1.251,0,4769.0,122.0,-122.0,0,4.59,,,0,0.73,,,0,2021-06-23 15:11:41,2024-08-22 10:08:01
393.01,29960109,FP,02h49m00.02s,42.250066,-14d32m15.53s,-14.537646,174.42,0.061,-0.061,0.0,45.414,0.065,-0.065,0.0,2458411.66942,0.00298,-0.00298,0,2.49221,0.00061,-0.00061,0,1.605,0.221,-0.221,0,1480.0,3.7192,-3.7192,0,1.71311,0.10767,-0.10767,0,43.3259,,,,714.0,,,,11.2003,0.007,-0.007,0,37.8932,0.0513,-0.0513,0,3450.0,157.0,-157.0,0,4.78,0.01,-0.01,0,0.45,0.01,-0.01,0,2019-01-16 19:24:30,2021-10-29 12:59:15
1780.01,99834717,KP,11h00m40.13s,165.167198,+64d57m49.84s,64.963845,-22.389,0.044,-0.044,0.0,-32.425,0.046,-0.046,0.0,2459632.745042,0.000366,-0.000366,0,1.7063264,1.1e-06,-1.1e-06,0,1.359,0.056,-0.056,0,10980.0,1.80935,-1.80935,0,10.1999,0.689338,-0.689338,0,235.772,,,,1091.0,,,,12.212,0.007,-0.007,0,262.706,2.595,-2.595,0,4974.0,130.639,-130.639,0,4.44059,0.0931488,-0.0931488,0,0.9,0.06,-0.06,0,2020-03-12 15:35:30,2022-06-30 10:10:02
995.01,317951248,FP,07h23m14.75s,110.811443,+05d33m46.26s,5.56285,2.061,0.405,-0.405,0.0,-7.082,0.336,-0.336,0.0,2458493.5283,0.00264,-0.00264,0,3.4438,0.00066,-0.00066,0,2.572,0.247,-0.247,0,7260.75,727.389,-727.389,0,,,,0,1413.67,,,,1708.0,,,,10.0781,0.007,-0.007,0,1080.88,355.634,-355.634,0,4805.2,46.5,-46.5,0,,,,0,,,,0,2019-07-24 15:58:33,2021-10-29 12:59:15
5821.01,354619337,KP,21h10m12.37s,317.551526,+10d44m20.03s,10.738897,-5.719,0.1,-0.1,0.0,5.379,0.099,-0.099,0.0,2460556.771408,0.000154,-0.000154,0,2.1425095,9e-07,-9e-07,0,5.163,0.039,-0.039,0,7961.0,117.516,-117.516,0,21.3705,0.644475,-0.644475,0,38711.5,,,,3907.0,,,,8.08821,0.006,-0.006,0,182.273,1.9425,-1.9425,0,7893.0,138.264,-138.264,0,4.105,0.0759884,-0.0759884,0,2.02,0.06,-0.06,0,2022-10-12 18:12:35,2024-11-14 10:08:02
397.01,219379012,FP,05h07m20.07s,76.833621,-48d06m57.2s,-48.115889,-29.75,0.044,-0.044,0.0,9.784,0.049,-0.049,0.0,2459168.724537,0.002825,-0.002825,0,1.5464949,6.4e-06,-6.4e-06,0,1.101,0.234,-0.234,0,930.0,1.91113,-1.91113,0,3.7295,0.273399,-0.273399,0,438.793,,,,1275.0,,,,10.231,0.006,-0.006,0,167.009,0.6115,-0.6115,0,5973.5,185.9,-185.9,0,3.89,0.12,-0.12,0,1.14,0.06,-0.06,0,2019-01-16 19:24:30,2024-09-09 10:08:01
3825.01,39077574,FP,10h05m01.35s,151.255619,+40d20m27.83s,40.341064,-10.015,0.03,-0.03,0.0,-7.317,0.034,-0.034,0.0,2459629.957296,0.00454,-0.00454,0,7.1404043,5.51e-05,-5.51e-05,0,1.719,0.404,-0.404,0,8300.0,37.5463,-37.5463,0,10.5731,,,0,53.052,,,,751.0,,,,13.2971,0.007,-0.007,0,715.593,12.76,-12.76,0,5886.6,137.9,-137.9,0,4.38,,,0,1.11,,,0,2021-06-23 15:20:56,2024-08-22 10:08:01
4610.01,1950736,FP,05h16m10.38s,79.04324,+30d35m06.26s,30.585072,-112.604,0.088,-0.088,0.0,-71.913,0.06,-0.06,0.0,2460307.729373,0.004306,-0.004306,0,3.1129681,1.71e-05,-1.71e-05,0,2.308,0.637,-0.637,0,585.0,42.0986,-42.0986,0,1.5002,0.16511,-0.16511,0,151.507,,,,977.0,,,,10.0745,0.006,-0.006,0,47.914,0.1197,-0.1197,0,4104.0,124.6,-124.6,0,4.57,0.11,-0.11,0,0.69,0.07,-0.07,0,2021-11-09 21:10:04,2024-02-05 16:02:02
950.01,245947683,FA,04h41m30.02s,70.375099,+14d48m55.92s,14.815533,11.031,0.072,-0.072,0.0,-28.797,0.037,-0.037,0.0,2458439.35452,0.00487,-0.00487,0,1.14288,0.00059,-0.00059,0,1.699,0.204,-0.204,0,2270.0,6.92052,-6.92052,0,7.08364,0.564923,-0.564923,0,3104.56,,,,2079.0,,,,10.2098,0.006,-0.006,0,211.593,1.9625,-1.9625,0,6706.0,451.3,-451.3,0,4.23,0.13,-0.13,0,1.51,0.08,-0.08,0,2019-07-24 14:30:01,2021-10-29 12:59:15
857.01,404467699,KP,01h43m29.13s,25.871364,-14d08m57.07s,-14.149185,24.873,0.084,-0.084,0.0,-9.773,0.06,-0.06,0.0,2459137.830843,0.000338,-0.000338,0,3.9080236,2.7e-06,-2.7e-06,0,3.292,0.265,-0.265,0,8100.0,1.78321,-1.78321,0,15.1385,0.73671,-0.73671,0,744.132,,,,1455.0,,,,10.2676,0.007,-0.007,0,286.484,3.6485,-3.6485,0,6143.0,131.4,-131.4,0,4.08,0.08,-0.08,0,1.63,0.08,-0.08,0,2019-07-10 19:36:45,2025-08-29 16:00:02
741.01,359271092,CP,09h21m35.85s,140.399376,-60d16m52.21s,-60.281169,-840.114,0.056,-0.056,0.0,182.09,0.062,-0.062,0.0,2460006.41417,0.004855,-0.004855,0,7.5768334,3.52e-05,-3.52e-05,0,2.073,0.83,-0.83,0,289.0,32.1517,-32.1517,0,0.867887,0.066986,-0.066986,0,26.1371,,,,629.0,,,,7.66874,0.007,-0.007,0,10.454,0.00315,-0.00315,0,3766.0,95.0,-95.0,0,4.75957,0.060823,-0.060823,0,0.53,0.02,-0.02,0,2019-06-06 16:40:58,2025-04-21 12:03:49
589.01,412961700,FP,08h28m53.43s,127.222618,-20d57m01.66s,-20.950461,-0.602,0.095,-0.095,0.0,-15.152,0.106,-0.106,0.0,2459230.346492,0.000586,-0.000586,0,2.5183846,4e-06,-4e-06,0,2.1596206,0.0685282,-0.0685282,0,616.0227482,30.830702,-30.830702,0,21.1354407,6.6040735,-6.6040735,0,30104.8834446,,,,3359.5335853,,,,6.725,0.007,-0.007,0,390.393,9.291,-9.291,0,10817.0,134.0,-134.0,0,,,,0,5.7888398,,,0,2019-04-13 05:20:07,2023-11-13 10:08:02
4332.01,178959058,FP,13h58m47.8s,209.699173,-40d37m08.66s,-40.619073,-18.488,0.08,-0.08,0.0,-4.145,0.081,-0.081,0.0,2460061.842391,0.002528,-0.002528,0,5.4468377,2.16e-05,-2.16e-05,0,3.303,0.528,-0.528,0,842.0,40.5265,-40.5265,0,4.39864,0.245629,-0.245629,0,631.423,,,,1396.0,,,,9.783,0.006,-0.006,0,269.304,4.151,-4.151,0,6793.0,129.1,-129.1,0,4.15,0.09,-0.09,0,1.68,0.07,-0.07,0,2021-07-28 19:01:30,2025-08-29 16:00:02
537.01,234112540,KP,06h45m06.54s,101.27724,+00d48m54.78s,0.815216,-3.071,0.048,-0.048,0.0,-8.278,0.044,-0.044,0.0,2459205.316448,0.002805,-0.002805,0,4.0379012,1.44e-05,-1.44e-05,0,2.9331124,0.1603818,-0.1603818,0,15242.7058565,1199.67,-1199.67,0,18.382674,2.504766,-2.504766,0,786.2949096,,,,1350.5669431,,,,13.4831,0.015,-0.015,0,882.472,25.62,-25.62,0,6100.0,,,0,4.28733,,,0,1.27299,,,0,2019-03-28 00:07:14,2021-12-03 16:02:01
6768.01,365952328,FP,18h24m45.9s,276.191236,-60d47m04.28s,-60.784523,5.199,0.054,-0.054,0.0,-9.176,0.057,-0.057,0.0,2460120.784046,0.002394,-0.002394,0,4.8741147,1.3e-05,-1.3e-05,0,2.049,0.197,-0.197,0,4613.0,294.589,-294.589,0,14.8251,1.03849,-1.03849,0,161.07,,,,992.0,,,,12.4154,0.006,-0.006,0,906.007,34.736,-34.736,0,6085.0,129.1,-129.1,0,3.84,0.09,-0.09,0,2.11,0.13,-0.13,0,2023-11-02 22:49:07,2025-07-22 12:04:25
858.01,198008005,CP,04h00m47.96s,60.199826,-54d35m34.5s,-54.592918,10.997,0.047,-0.047,0.0,-10.99,0.044,-0.044,0.0,2459088.312108,0.000183,-0.000183,0,3.2797206,1.7e-06,-1.7e-06,0,3.5795839,0.0265237,-0.0265237,0,11148.420202,77.14524,-77.14524,0,14.0606451,0.6968074,-0.6968074,0,913.7792532,,,,1402.2649308,,,,10.6444,0.006,-0.006,0,250.489,1.509,-1.509,0,5857.0,135.1,-135.1,0,4.24,0.08,-0.08,0,1.29747,0.0636332,-0.0636332,0,2019-07-10 19:36:45,2025-06-04 10:08:01
1354.01,365683032,FP,20h48m43.19s,312.179957,+51d54m38.51s,51.910696,6.909,0.081,-0.081,0.0,3.48,0.073,-0.073,0.0,2460556.601695,0.001697,-0.001697,0,1.4287976,4.1e-06,-4.1e-06,0,2.93,0.564,-0.564,0,1768.0,1207.12,-1207.12,0,9.00484,,,0,165726.0,,,,5621.0,,,,8.78822,0.01,-0.01,0,245.776,2.9185,-2.9185,0,9224.0,163.0,-163.0,0,4.37,,,0,1.65,,,0,2019-10-30 21:47:36,2024-10-01 10:08:01
385.01,300810086,FP,07h47m15.23s,116.813442,-69d01m49.39s,-69.030386,-56.531,0.16,-0.16,0.0,72.945,0.166,-0.166,0.0,2460192.472902,0.000398,-0.000398,0,0.6680065,3e-07,-3e-07,0,0.835,0.098,-0.098,0,550.0,426.543,-426.543,0,15.4569,,,0,7749.15,,,,2613.0,,,,9.0567,0.006,-0.006,0,262.782,6.5695,-6.5695,0,5159.0,122.0,-122.0,0,,,,0,3.77,,,0,2018-10-01 16:12:38,2024-09-19 10:08:01
2878.01,4999813,FP,07h09m26s,107.358337,-01d43m56.07s,-1.732243,-6.437,0.133,-0.133,0.0,-19.429,0.11,-0.11,0.0,2459226.726213,0.004421,-0.004421,0,2.0849517,2.25e-05,-2.25e-05,0,3.099,0.745,-0.745,0,2380.0,10.5605,-10.5605,0,4.65169,0.431209,-0.431209,0,2731.54,,,,2014.0,,,,12.6063,0.006,-0.006,0,474.693,16.6275,-16.6275,0,6163.0,123.1,-123.1,0,4.56,0.09,-0.09,0,0.94,0.05,-0.05,0,2021-06-04 00:47:32,2024-08-22 10:08:01
4987.01,293607057,CP,10h14m40.72s,153.669669,-15d38m34.21s,-15.642837,-5.608,0.096,-0.096,0.0,7.078,0.087,-0.087,0.0,2459274.884918,0.000749,-0.000749,0,4.2889696,6.7e-06,-6.7e-06,0,2.517,0.433,-0.433,0,5850.0,8.8415,-8.8415,0,20.7112,1.29581,-1.29581,0,646.761,,,,1404.0,,,,10.6311,0.008,-0.008,0,589.423,16.164,-16.164,0,6736.9,107.5,-107.5,0,3.76,0.09,-0.09,0,2.61,0.12,-0.12,0,2022-01-06 22:37:02,2024-08-22 10:08:01
1627.01,424435940,KP,18h18m48.3s,274.701253,+45d10m19.99s,45.172219,32.58,0.04,-0.04,0.0,47.14,0.043,-0.043,0.0,2459393.375248,0.000443,-0.000443,0,5.0172146,1.9e-06,-1.9e-06,0,3.7363301,0.0181881,-0.0181881,0,14236.9594003,63.811466,-63.811466,0,13.5478019,0.618605,-0.618605,0,404.711186,,,,1143.9473896,,,,11.2311,0.007,-0.007,0,290.404,1.819,-1.819,0,5930.0,435.4,-435.4,0,4.4,0.08,-0.08,0,1.10013,0.0500402,-0.0500402,0,2020-01-14 19:29:36,2023-03-15 16:02:02
631.01,97158538,FP,07h03m46.91s,105.945472,-30d43m34.89s,-30.726357,-12.978,0.039,-0.039,0.0,22.818,0.053,-0.053,0.0,2459229.708439,0.001046,-0.001046,0,2.5950747,0.0002046,-0.0002046,0,0.7921274,0.2731439,-0.2731439,0,665.2502774,45.128178,-45.128178,0,5.9382555,6.0433493,-6.0433493,0,5582.8100399,,,,2204.616037,,,,8.783341,0.006,-0.006,0,233.697,1.524,-1.524,0,6852.0,125.0,-125.0,0,3.91,0.09,-0.09,0,2.24201,0.0953369,-0.0953369,0,2019-04-23 16:24:11,2021-10-29 12:59:15
5920.01,467006627,FP,20h51m26.52s,312.86048,+02d36m58.58s,2.616271,10.154,0.07,-0.07,0.0,-2.905,0.044,-0.044,0.0,2459801.155922,0.002849,-0.002849,0,15.4159906,0.0043856,-0.0043856,0,2.127,0.337,-0.337,0,4500.0,379.99,-379.99,0,10.5168,0.752094,-0.752094,0,18.6278,,,,578.0,,,,11.499,0.009,-0.009,0,453.294,8.6465,-8.6465,0,6120.0,137.2,-137.2,0,4.12,0.09,-0.09,0,1.56,0.08,-0.08,0,2022-11-08 19:58:21,2025-08-29 12:04:16
4466.01,268604331,KP,19h56m23.4s,299.097517,+43d29m51.31s,43.497585,-3.56,0.026,-0.026,0.0,-2.141,0.034,-0.034,0.0,2459799.901292,0.006699,-0.006699,0,5.0141991,5.81e-05,-5.81e-05,0,4.5606871,0.335103,-0.335103,0,6026.126007,358.0255,-358.0255,0,13.4911728,1.0645723,-1.0645723,0,1233.0979889,,,,1511.3642562,,,,13.3926,0.012,-0.012,0,1249.41,23.61,-23.61,0,6669.0,122.0,-122.0,0,4.12805,,,0,1.69675,,,0,2021-10-07 00:18:57,2023-03-15 16:02:02
3565.01,1965256662,FP,20h34m14.85s,308.561885,+35d23m42.73s,35.395204,-7.377,0.038,-0.038,0.0,-13.809,0.041,-0.041,0.0,2458727.428216,0.001598,-0.001598,0,4.3170598,0.0002595,-0.0002595,0,2.879,0.148,-0.148,0,10240.0,4.77829,-4.77829,0,12.9424,0.684476,-0.684476,0,361.994,,,,1215.0,,,,11.9683,0.008,-0.008,0,440.708,5.2035,-5.2035,0,6017.0,147.1,-147.1,0,4.29,0.08,-0.08,0,1.25,0.06,-0.06,0,2021-06-23 15:11:43,2024-08-22 10:08:01
6547.01,915110182,KP,10h52m24.25s,163.101036,-61d26m48.69s,-61.446859,-14.942,0.05,-0.05,0.0,9.878,0.053,-0.053,0.0,2460042.540561,0.003437,-0.003437,0,1.4328255,0.0003463,-0.0003463,0,2.0718518,0.2736095,-0.2736095,0,51089.4348604,4659.986,-4659.986,0,18.2238418,2.0446618,-2.0446618,0,528.4147032,,,,1222.8226457,,,,14.7028,0.008,-0.008,0,566.459,11.2695,-11.2695,0,4588.0,124.0,-124.0,0,4.47637,,,0,0.817544,,,0,2023-06-29 17:44:39,2023-07-08 12:03:10
1224.01,299798795,CP,02h28m47.48s,37.197836,-80d53m56.78s,-80.899105,159.883,0.072,-0.072,0.0,27.053,0.066,-0.066,0.0,2458327.705053,0.000562,-0.000562,0,4.1782656,5.2e-06,-5.2e-06,0,1.675904,0.1498673,-0.1498673,0,2537.6781602,148.4311,-148.4311,0,2.1023854,0.3037805,-0.3037805,0,13.9295288,,,,492.7241583,,,,11.556,0.008,-0.008,0,37.3312,0.06,-0.06,0,3442.0,64.0,-64.0,0,4.893,0.382128,-0.382128,0,0.404403,0.0120014,-0.0120014,0,2019-08-26 21:36:51,2025-04-20 12:03:53
1798.01,198153540,CP,14h04m22.54s,211.093937,+46d31m09.42s,46.519283,-27.345,0.034,-0.034,0.0,-27.119,0.037,-0.037,0.0,2458741.600395,0.00215,-0.00215,0,8.0214735,2.81e-05,-2.81e-05,0,3.2087652,0.6931132,-0.6931132,0,882.3089291,67.50628,-67.50628,0,2.3381058,2.054148,-2.054148,0,69.7589934,,,,737.0887807,,,,10.5191,0.006,-0.006,0,113.181,0.3085,-0.3085,0,5165.2,103.5,-103.5,0,4.59,0.08,-0.08,0,0.784618,0.0392965,-0.0392965,0,2020-04-15 12:38:54,2025-08-01 10:05:58
1282.01,236445129,KP,20h57m04.45s,314.268523,+31d39m39.67s,31.661019,5.581,0.035,-0.035,0.0,2.409,0.04,-0.04,0.0,2459445.892853,0.000301,-0.000301,0,0.9689927,5e-07,-5e-07,0,2.5496309,0.0150296,-0.0150296,0,13532.9710157,89.12011,-89.12011,0,17.1331258,0.7765522,-0.7765522,0,6992.032823,,,,2332.2259008,,,,11.4373,0.012,-0.012,0,444.586,5.5075,-5.5075,0,6430.0,139.015,-139.015,0,4.25113,0.0892557,-0.0892557,0,1.41398,0.0637136,-0.0637136,0,2019-10-17 00:30:12,2023-03-15 16:02:02
1548.01,440100539,FA,00h17m26.04s,4.358519,+42d16m55.93s,42.282204,81.016,0.059,-0.059,0.0,-27.725,0.032,-0.032,0.0,2458769.32363,0.00996,-0.00996,0,12.6017,0.00585,-0.00585,0,4.835,0.791,-0.791,0,800.0,2.10335,-2.10335,0,3.34292,0.265927,-0.265927,0,135.068,,,,949.0,,,,8.7282,0.006,-0.006,0,96.5232,0.4433,-0.4433,0,5861.6,141.6,-141.6,0,4.3,0.09,-0.09,0,1.21,0.07,-0.07,0,2019-12-05 21:41:11,2023-06-18 12:02:58
1956.01,334911765,FP,14h15m54.82s,213.978422,-62d54m23.91s,-62.906643,-59.783,0.035,-0.035,0.0,-3.942,0.058,-0.058,0.0,2458600.59694,0.0048,-0.0048,0,0.88958,0.00029,-0.00029,0,1.844,0.276,-0.276,0,1240.0,3.24587,-3.24587,0,3.8492,0.281552,-0.281552,0,4433.23,,,,2273.0,,,,10.4877,0.006,-0.006,0,191.877,1.394,-1.394,0,5586.2,77.6,-77.6,0,4.21,0.33,-0.33,0,1.11,0.05,-0.05,0,2020-06-17 17:40:44,2021-10-29 12:59:15
1711.01,461662295,FP,08h17m47.2s,124.446664,+51d00m37.33s,51.01037,-39.008,0.057,-0.057,0.0,-48.908,0.044,-0.044,0.0,2458844.85466,0.00472,-0.00472,0,10.2558,0.0046,-0.0046,0,5.088,0.309,-0.309,0,5740.0,0.923177,-0.923177,0,7.44683,0.405057,-0.405057,0,126.859,,,,934.0,,,,9.92871,0.006,-0.006,0,112.978,0.4275,-0.4275,0,5326.0,120.0,-120.0,0,4.43,0.08,-0.08,0,0.97,0.05,-0.05,0,2020-02-19 00:44:40,2021-10-29 12:59:15
5746.01,318209162,FP,09h29m30.78s,142.378244,+50d57m49.69s,50.963802,-67.76,0.048,-0.048,0.0,-196.425,0.05,-0.05,0.0,2458891.862067,0.000669,-0.000669,0,711.7642825,8.54e-05,-8.54e-05,0,3.4176443,0.0462834,-0.0462834,0,20978.1367866,398.79102,-398.79102,0,12.6338972,1.1483275,-1.1483275,0,2.4542117,,,,319.2256315,,,,10.5295,0.006,-0.006,0,85.5353,0.235,-0.235,0,4661.56,137.074,-137.074,0,4.57751,0.104786,-0.104786,0,0.732648,0.0592965,-0.0592965,0,2022-09-01 23:33:03,2024-02-24 12:02:53
266.01,164767175,CP,01h44m50.22s,26.209253,-18d24m04.98s,-18.401384,-87.067,0.071,-0.071,0.0,-110.708,0.053,-0.053,0.0,2458382.33384,0.002047,-0.002047,0,10.7510107,5.14e-05,-5.14e-05,0,2.943424,0.6060479,-0.6060479,0,638.0928566,61.79254,-61.79254,0,2.3581827,1.7880001,-1.7880001,0,90.8412638,,,,787.3911722,,,,9.45661,0.006,-0.006,0,101.694,0.419,-0.419,0,5784.0,55.0,-55.0,0,4.438,,,0,0.918917,0.0420301,-0.0420301,0,2018-11-30 22:06:24,2025-04-21 12:03:49
1667.01,409183335,FP,05h27m13.88s,81.807832,+38d35m50.83s,38.597453,-0.5,1.7,-1.7,0.0,-17.0,1.7,-1.7,0.0,2458818.22815,0.00124,-0.00124,0,3.32125,0.00032,-0.00032,0,4.304,0.127,-0.127,0,5760.0,1114.22,-1114.22,0,25.5824,,,0,12389.8,,,,,,,,9.7229,0.014,-0.014,0,225.941,,,0,7174.0,,,0,,,,0,1.76,,,0,2020-01-29 22:18:55,2021-10-29 12:59:15
1343.01,358631536,FP,21h10m18.11s,317.575459,+48d27m51.42s,48.464282,3.666,0.28,-0.28,0.0,-1.221,0.135,-0.135,0.0,2460552.940939,0.003334,-0.003334,0,3.4040139,1.23e-05,-1.23e-05,0,4.837,0.875,-0.875,0,935.0,113.812,-113.812,0,5.34279,0.707446,-0.707446,0,81123.4,,,,4701.0,,,,10.0062,0.006,-0.006,0,400.034,10.639,-10.639,0,9622.0,756.2,-756.2,0,4.39,0.15,-0.15,0,1.65,0.19,-0.19,0,2019-10-30 21:47:36,2024-10-11 10:08:01
6049.01,353459965,KP,04h24m59.55s,66.248142,+39d27m38.17s,39.460602,14.403,0.129,-0.129,0.0,-9.377,0.089,-0.089,0.0,2459918.20065,0.000909,-0.000909,0,10.8614911,0.0012754,-0.0012754,0,5.5511467,0.0891427,-0.0891427,0,11069.1320347,156.98859,-156.98859,0,9.5731365,2.0672128,-2.0672128,0,79.7577939,,,,762.1896249,,,,11.0878,0.006,-0.006,0,192.516,2.0315,-2.0315,0,5663.55,98.6637,-98.6637,0,4.53693,0.187925,-0.187925,0,0.895095,0.192698,-0.192698,0,2023-02-08 21:13:36,2023-02-10 12:02:45
536.01,234825296,KP,06h30m52.9s,97.720425,+00d13m36.81s,0.226893,-0.262,0.06,-0.06,0.0,-2.803,0.05,-0.05,0.0,2458473.382195,0.003866,-0.003866,0,9.2432303,6.37e-05,-6.37e-05,0,2.4045872,0.2877249,-0.2877249,0,10879.9770333,1130.5815,-1130.5815,0,15.3965057,1.3283917,-1.3283917,0,180.8704391,,,,935.3230728,,,,13.8786,0.026,-0.026,0,844.061,23.527,-23.527,0,5880.0,,,0,4.47813,,,0,1.2998101,,,0,2019-03-28 00:07:14,2021-12-08 16:02:02
2084.01,441738827,CP,17h17m01.09s,259.254539,+72d44m49.28s,72.747023,47.717,0.041,-0.041,0.0,36.775,0.05,-0.05,0.0,2459652.834382,0.007675,-0.007675,0,6.0784031,6.58e-05,-6.58e-05,0,2.117,0.376,-0.376,0,1810.0,8.91158,-8.91158,0,2.07448,0.16522,-0.16522,0,15.739,,,,554.0,,,,13.3257,0.007,-0.007,0,114.549,0.3405,-0.3405,0,3630.0,157.0,-157.0,0,4.76664,0.006844,-0.006844,0,0.47,0.01,-0.01,0,2020-07-15 20:44:31,2023-12-03 12:03:15
1614.01,317397615,FP,23h19m11.12s,349.796329,+75d01m04.31s,75.017864,-5.462,0.045,-0.045,0.0,-18.639,0.044,-0.044,0.0,2460479.137922,0.001553,-0.001553,0,0.7438074,1.1e-06,-1.1e-06,0,1.377,0.058,-0.058,0,633.0,25.414,-25.414,0,9.77911,,,0,1705.03,,,,1790.0,,,,10.2351,0.006,-0.006,0,423.272,4.72,-4.72,0,5182.0,122.0,-122.0,0,,,,0,4.04,,,0,2019-12-19 20:58:22,2024-08-20 10:08:02
172.01,29857954,CP,21h06m31.65s,316.631879,-26d41m34.31s,-26.692865,-4.711,0.094,-0.094,0.0,-54.25,0.069,-0.069,0.0,2458326.92242,0.00173,-0.00173,0,9.47686,4e-05,-4e-05,0,4.392,0.243,-0.243,0,2980.0,1.07525,-1.07525,0,9.80856,0.54867,-0.54867,0,161.969,,,,993.0,,,,10.7379,0.006,-0.006,0,342.831,7.221,-7.221,0,5801.8,235.6,-235.6,0,4.32,2.0,-2.0,0,1.79,0.09,-0.09,0,2018-09-05 18:52:24,2022-10-17 16:02:02
5124.01,306902029,FP,06h32m09.46s,98.039425,+17d22m49.98s,17.38055,7.881,0.079,-0.079,0.0,-4.025,0.067,-0.067,0.0,2459549.901817,0.003495,-0.003495,0,1.0754572,8.38e-05,-8.38e-05,0,1.832,0.258,-0.258,0,690.0,0.830544,-0.830544,0,8.40705,0.567744,-0.567744,0,3593.53,,,,2156.0,,,,10.4406,0.014,-0.014,0,588.788,17.201,-17.201,0,6290.0,152.2,-152.2,0,3.49,0.09,-0.09,0,3.29,0.18,-0.18,0,2022-01-25 22:18:25,2022-02-15 12:02:10
1246.01,230127302,CP,16h44m27.81s,251.11587,+70d25m47.97s,70.429992,-48.024,0.047,-0.047,0.0,81.928,0.051,-0.051,0.0,2459733.643821,0.004323,-0.004323,0,18.6548829,0.0001055,-0.0001055,0,5.4431451,0.2318418,-0.2318418,0,1495.4449473,148.61504,-148.61504,0,4.3869878,0.5200952,-0.5200952,0,27.832077,,,,585.8091542,,,,11.1802,0.006,-0.006,0,169.422,0.671,-0.671,0,5141.0,122.049,-122.049,0,4.49143,0.0842768,-0.0842768,0,0.876154,0.051,-0.051,0,2019-10-17 00:30:12,2023-02-24 10:10:01
1991.01,82707763,FP,11h19m50.07s,169.958638,-51d51m57.86s,-51.866071,-45.152,0.042,-0.042,0.0,-1.157,0.045,-0.045,0.0,2460065.075037,0.000357,-0.000357,0,6.6570835,3e-06,-3e-06,0,5.285,0.129,-0.129,0,7164.0,59.8202,-59.8202,0,14.8934,0.684568,-0.684568,0,528.884,,,,1336.0,,,,10.1405,0.006,-0.006,0,268.254,2.1125,-2.1125,0,5805.6,289.6,-289.6,0,4.13,0.32,-0.32,0,1.73,0.08,-0.08,0,2020-06-17 20:08:08,2023-05-31 10:10:01
464.01,398733009,FP,02h08m40.75s,32.169791,-09d02m45.76s,-9.046045,11.782,0.104,-0.104,0.0,-9.057,0.091,-0.091,0.0,2459116.382318,0.001345,-0.001345,0,0.8185672,7.75e-05,-7.75e-05,0,0.9809687,0.0874979,-0.0874979,0,44712.1811611,3921.006,-3921.006,0,4.1552603,2.4100754,-2.4100754,0,151050.0669195,,,,5028.0545421,,,,15.61,0.0,0.0,0,2220.36,309.14,-309.14,0,31000.0,,,0,5.59998,,,0,0.18,0.104,-0.104,0,2019-02-08 19:54:07,2025-08-15 16:00:02
